Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.1740, RMSE 0.8160, R2 -14.2377, NCRPS 1.7111, RQE 6.2603
x1: Cal. error 0.0790, RMSE 0.2634, R2 -0.6548, NCRPS 0.8285, RQE 10.6198
x2: Cal. error 0.1510, RMSE 0.2348, R2 -0.2726, NCRPS 0.7054, RQE 10.9892
x3: Cal. error 0.1730, RMSE 0.3463, R2 -1.7855, NCRPS 0.9452, RQE 9.8445
x4: Cal. error 0.1950, RMSE 0.8273, R2 -14.7683, NCRPS 1.7845, RQE 5.9155
x5: Cal. error 0.0480, RMSE 0.2964, R2 -0.9136, NCRPS 0.8907, RQE 10.3902
x6: Cal. error 0.0330, RMSE 0.3045, R2 -1.3156, NCRPS 1.0209, RQE 10.3605
x7: Cal. error 0.2880, RMSE 0.2751, R2 -0.6712, NCRPS 0.8135, RQE 10.8954
x8: Cal. error 0.1380, RMSE 0.8127, R2 -14.1150, NCRPS 1.6148, RQE 6.1166
x9: Cal. error 0.1060, RMSE 0.2694, R2 -0.7299, NCRPS 0.8174, RQE 10.7272
x10: Cal. error 0.1470, RMSE 0.2405, R2 -0.3358, NCRPS 0.7178, RQE 10.9099
x11: Cal. error 0.1650, RMSE 0.3606, R2 -2.0223, NCRPS 0.9261, RQE 9.7745
x12: Cal. error 0.1860, RMSE 0.8265, R2 -14.7123, NCRPS 1.6912, RQE 5.7631
x13: Cal. error 0.0580, RMSE 0.2915, R2 -0.8503, NCRPS 0.8469, RQE 10.4640
x14: Cal. error 0.0420, RMSE 0.3217, R2 -1.5850, NCRPS 1.0834, RQE 10.1622
x15: Cal. error 0.2530, RMSE 0.2712, R2 -0.6239, NCRPS 0.7841, RQE 10.8237
x16: Cal. error 0.1200, RMSE 0.8255, R2 -14.5878, NCRPS 1.6079, RQE 5.9323
x17: Cal. error 0.1140, RMSE 0.2713, R2 -0.7565, NCRPS 0.8168, RQE 10.6813
x18: Cal. error 0.1600, RMSE 0.2436, R2 -0.3711, NCRPS 0.7258, RQE 10.8979
x19: Cal. error 0.1510, RMSE 0.3608, R2 -2.0296, NCRPS 0.9244, RQE 9.7143
x20: Cal. error 0.1730, RMSE 0.8332, R2 -14.9651, NCRPS 1.6645, RQE 5.5706
x21: Cal. error 0.0600, RMSE 0.2853, R2 -0.7729, NCRPS 0.8392, RQE 10.4748
x22: Cal. error 0.0350, RMSE 0.3221, R2 -1.5892, NCRPS 1.0730, RQE 10.1383
x23: Cal. error 0.2780, RMSE 0.2728, R2 -0.6439, NCRPS 0.7874, RQE 10.7981
x24: Cal. error 0.1040, RMSE 0.8431, R2 -15.2604, NCRPS 1.6386, RQE 5.7376
x25: Cal. error 0.1050, RMSE 0.2651, R2 -0.6764, NCRPS 0.7949, RQE 10.6636
x26: Cal. error 0.1590, RMSE 0.2408, R2 -0.3410, NCRPS 0.7160, RQE 10.9133
x27: Cal. error 0.1470, RMSE 0.3732, R2 -2.2411, NCRPS 0.9411, RQE 9.6213
x28: Cal. error 0.1520, RMSE 0.8600, R2 -16.0103, NCRPS 1.7052, RQE 5.3646
x29: Cal. error 0.0670, RMSE 0.2759, R2 -0.6579, NCRPS 0.8066, RQE 10.5230
x30: Cal. error 0.0430, RMSE 0.3201, R2 -1.5565, NCRPS 1.0647, RQE 10.1716
x31: Cal. error 0.2590, RMSE 0.2776, R2 -0.7010, NCRPS 0.7969, RQE 10.7580
x32: Cal. error 0.1100, RMSE 0.8418, R2 -15.2113, NCRPS 1.6400, RQE 5.8479
x33: Cal. error 0.0980, RMSE 0.2642, R2 -0.6637, NCRPS 0.7968, RQE 10.7184
x34: Cal. error 0.1410, RMSE 0.2383, R2 -0.3126, NCRPS 0.7130, RQE 10.9044
x35: Cal. error 0.1460, RMSE 0.3750, R2 -2.2718, NCRPS 0.9534, RQE 9.6485
x36: Cal. error 0.1540, RMSE 0.8571, R2 -15.9058, NCRPS 1.7004, RQE 5.4609
x37: Cal. error 0.0620, RMSE 0.2799, R2 -0.7075, NCRPS 0.8125, RQE 10.5234
x38: Cal. error 0.0410, RMSE 0.3214, R2 -1.5756, NCRPS 1.0727, RQE 10.1479
x39: Cal. error 0.2490, RMSE 0.2763, R2 -0.6861, NCRPS 0.7898, RQE 10.7689
x40: Cal. error 0.1000, RMSE 0.8798, R2 -16.7062, NCRPS 1.6961, RQE 5.4207
x41: Cal. error 0.0930, RMSE 0.2619, R2 -0.6349, NCRPS 0.7875, RQE 10.6445
x42: Cal. error 0.1600, RMSE 0.2350, R2 -0.2756, NCRPS 0.7014, RQE 10.8800
x43: Cal. error 0.1400, RMSE 0.3916, R2 -2.5691, NCRPS 0.9718, RQE 9.4627
x44: Cal. error 0.1520, RMSE 0.9063, R2 -17.8964, NCRPS 1.7873, RQE 5.0162
x45: Cal. error 0.0610, RMSE 0.2673, R2 -0.5605, NCRPS 0.7956, RQE 10.5176
x46: Cal. error 0.0530, RMSE 0.3242, R2 -1.6185, NCRPS 1.0868, RQE 10.0962
x47: Cal. error 0.2390, RMSE 0.2832, R2 -0.7704, NCRPS 0.8062, RQE 10.6902
x48: Cal. error 0.1000, RMSE 0.9028, R2 -17.6688, NCRPS 1.7170, RQE 5.2666
x49: Cal. error 0.1010, RMSE 0.2702, R2 -0.7392, NCRPS 0.7920, RQE 10.6398
x50: Cal. error 0.1750, RMSE 0.2335, R2 -0.2595, NCRPS 0.6997, RQE 10.9140
x51: Cal. error 0.1250, RMSE 0.3939, R2 -2.6091, NCRPS 0.9747, RQE 9.3929
x52: Cal. error 0.1460, RMSE 0.9256, R2 -18.7070, NCRPS 1.7837, RQE 4.8534
x53: Cal. error 0.0290, RMSE 0.2632, R2 -0.5122, NCRPS 0.7773, RQE 10.5635
x54: Cal. error 0.0490, RMSE 0.3260, R2 -1.6483, NCRPS 1.0737, RQE 10.1625
x55: Cal. error 0.2310, RMSE 0.2798, R2 -0.7297, NCRPS 0.7933, RQE 10.6673
x56: Cal. error 0.0820, RMSE 0.9032, R2 -17.6886, NCRPS 1.7461, RQE 5.3122
x57: Cal. error 0.0920, RMSE 0.2656, R2 -0.6831, NCRPS 0.7953, RQE 10.6588
x58: Cal. error 0.1700, RMSE 0.2378, R2 -0.3065, NCRPS 0.7118, RQE 10.8856
x59: Cal. error 0.1240, RMSE 0.4093, R2 -2.8966, NCRPS 1.0130, RQE 9.3860
