Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.1770, RMSE 0.2153, R2 -0.0606, NCRPS 0.6285, RQE 11.7173
x1: Cal. error 0.1300, RMSE 0.2160, R2 -0.1119, NCRPS 0.6377, RQE 11.2593
x2: Cal. error 0.1660, RMSE 0.2152, R2 -0.0708, NCRPS 0.6261, RQE 11.1619
x3: Cal. error 0.1970, RMSE 0.2132, R2 -0.0578, NCRPS 0.6316, RQE 11.5559
x4: Cal. error 0.1430, RMSE 0.2160, R2 -0.0727, NCRPS 0.6271, RQE 11.3414
x5: Cal. error 0.1530, RMSE 0.2214, R2 -0.0683, NCRPS 0.6290, RQE 11.1890
x6: Cal. error 0.1680, RMSE 0.2089, R2 -0.0868, NCRPS 0.6374, RQE 11.4982
x7: Cal. error 0.1720, RMSE 0.2200, R2 -0.0688, NCRPS 0.6302, RQE 11.3199
x8: Cal. error 0.0480, RMSE 0.2695, R2 -0.6615, NCRPS 0.7494, RQE 11.3621
x9: Cal. error 0.0280, RMSE 0.2782, R2 -0.8444, NCRPS 0.7833, RQE 10.8740
x10: Cal. error 0.0260, RMSE 0.2721, R2 -0.7113, NCRPS 0.7568, RQE 10.7897
x11: Cal. error 0.0800, RMSE 0.2627, R2 -0.6060, NCRPS 0.7380, RQE 11.2177
x12: Cal. error 0.0300, RMSE 0.2771, R2 -0.7659, NCRPS 0.7688, RQE 10.9594
x13: Cal. error 0.0310, RMSE 0.2800, R2 -0.7103, NCRPS 0.7537, RQE 10.8237
x14: Cal. error 0.0580, RMSE 0.2600, R2 -0.6843, NCRPS 0.7549, RQE 11.1445
x15: Cal. error 0.0500, RMSE 0.2698, R2 -0.6078, NCRPS 0.7403, RQE 10.9675
x16: Cal. error 0.0800, RMSE 0.2893, R2 -0.9182, NCRPS 0.8103, RQE 11.2971
x17: Cal. error 0.0570, RMSE 0.2987, R2 -1.1243, NCRPS 0.8496, RQE 10.8128
x18: Cal. error 0.0460, RMSE 0.2915, R2 -0.9646, NCRPS 0.8177, RQE 10.7306
x19: Cal. error 0.0940, RMSE 0.2789, R2 -0.8102, NCRPS 0.7908, RQE 11.1635
x20: Cal. error 0.0590, RMSE 0.2964, R2 -1.0222, NCRPS 0.8259, RQE 10.8994
x21: Cal. error 0.0640, RMSE 0.2980, R2 -0.9375, NCRPS 0.8124, RQE 10.7661
x22: Cal. error 0.0710, RMSE 0.2770, R2 -0.9121, NCRPS 0.8086, RQE 11.0889
x23: Cal. error 0.0770, RMSE 0.2900, R2 -0.8536, NCRPS 0.7958, RQE 10.9342
x24: Cal. error 0.0770, RMSE 0.2956, R2 -1.0012, NCRPS 0.8258, RQE 11.2747
x25: Cal. error 0.0530, RMSE 0.3058, R2 -1.2320, NCRPS 0.8700, RQE 10.7881
x26: Cal. error 0.0430, RMSE 0.2944, R2 -1.0035, NCRPS 0.8242, RQE 10.7067
x27: Cal. error 0.0710, RMSE 0.2818, R2 -0.8468, NCRPS 0.7960, RQE 11.1418
x28: Cal. error 0.0650, RMSE 0.3034, R2 -1.1176, NCRPS 0.8459, RQE 10.8752
x29: Cal. error 0.0720, RMSE 0.3046, R2 -1.0252, NCRPS 0.8278, RQE 10.7431
x30: Cal. error 0.0800, RMSE 0.2805, R2 -0.9614, NCRPS 0.8211, RQE 11.0664
x31: Cal. error 0.0630, RMSE 0.2934, R2 -0.8955, NCRPS 0.8049, RQE 10.9291
x32: Cal. error 0.0780, RMSE 0.2993, R2 -1.0535, NCRPS 0.8401, RQE 11.2580
x33: Cal. error 0.0730, RMSE 0.3100, R2 -1.2944, NCRPS 0.8865, RQE 10.7699
x34: Cal. error 0.0540, RMSE 0.2991, R2 -1.0658, NCRPS 0.8364, RQE 10.6941
x35: Cal. error 0.0930, RMSE 0.2854, R2 -0.8955, NCRPS 0.8085, RQE 11.1256
x36: Cal. error 0.0610, RMSE 0.3068, R2 -1.1653, NCRPS 0.8566, RQE 10.8572
x37: Cal. error 0.0670, RMSE 0.3077, R2 -1.0664, NCRPS 0.8418, RQE 10.7259
x38: Cal. error 0.0890, RMSE 0.2835, R2 -1.0015, NCRPS 0.8289, RQE 11.0542
x39: Cal. error 0.0730, RMSE 0.2979, R2 -0.9536, NCRPS 0.8184, RQE 10.9124

Average values: Cal. error 0.0829, RMSE 0.2741, R2 -0.7578, NCRPS 0.7734, RQE 11.0449

Standard deviation: Cal. error 0.0442, RMSE 0.0316, R2 0.3745, NCRPS 0.0787, RQE 0.2542


Average values: Cal. error, RMSE, R2 

		 0.0829 $ \pm$ 0.0442 & 0.2741  $ \pm$ 0.0316 &  -0.7578 $ \pm$ 0.3745 \\ 

		 0.0829  & 0.2741  &  -0.7578  \\ 

